DrugBank ID,Drug_Name1,Brand_names1,DrugBank ID,Drug_Name2,Brand_names2,DDI_Label
DB09220,Nicorandil,2-Nicotinamidoethyl nitrate | N-(2-Hydroxyethyl)nicotinamide nitrate | N-(2-Hydroxyethyl)nicotinamide nitrate (ester) | Nicorandil | Nicorandilum,DB00248,Cabergoline,(8R)-6-allyl-N-[3-(dimethylamino)propyl]-N-(ethylcarbamoyl)ergoline-8-carboxamide | (8β)-N-[3-(dimethylamino)propyl]-N-[(ethylamino)carbonyl]-6-(2-propenyl)-ergoline-8-carboxamide | 1-((6-allylergolin-8β-yl)carbonyl)-1-(3-(dimethylamino)propyl)-3-ethylurea | 1-[(6-allylergoline-8β-yl)carbonyl]-1-[3-(dimethylamino)propyl]-3-ethylurea | 1-ethyl-3-(3'-dimethylamionpropyl)-2-(6'-allylergoline-8'β-carbonyl)urea | Cabergolina | Cabergoline | Cabergolinum,1
DB09221,Polaprezinc,beta-Alanyl-L-histidinato zinc | Polaprezinc | Zinc L-carnosine,DB00249,Idoxuridine,(+)-5-Iodo-2'-deoxyuridine | 1-(2-Deoxy-beta-D-ribofuranosyl)-5-iodouracil | 1-beta-D-2'-Deoxyribofuranosyl-5-iodouracil | 1beta-D-2'-Deoxyribofuranosyl-5-iodouracil | 2'-Deoxy-5-iodouridine | 5-iodo-2'-deoxyuridine | 5-Iododeoxyuridine | 5-Iodouracil deoxyriboside | Idoxuridin | Idoxuridina | Idoxuridine | Idoxuridinum | IdU | Iododeoxyridine | Iodoxuridine | Joddeoxiuridin,0
DB09222,Fibrinogen human,"Coagulation Factor I | Factor I (fibrinogen) | Factor I human | Fibrinogen | Fibrinogen (human) | Fibrinogen Concentrate (Human) | Fibrinogen concentrate human | Fibrinogen human | Fibrinogen human plasma-derived | Fibrinogen, human | Human fibrinogen | Human fibrinogen concentrate, pasteurized",DB00250,Dapsone,"1,1'-sulfonylbis(4-aminobenzene) | 1,1'-Sulfonylbis[4-aminobenzene] | 4-(4-amino-benzenesulfonyl)-phenylamine | 4-(4-aminophenylsulfonyl)aniline | 4-(4-aminophenylsulfonyl)benzenamine | 4-aminophenyl sulfone | 4,4'-dapsone | 4,4'-diaminodiphenyl sulfone | 4,4'-Diaminodiphenyl sulphone | 4,4'-Diaminodiphenylsulfone | 4,4'-sulfonylbisaniline | 4,4'-Sulfonylbisbenzenamine | 4,4'-Sulfonylbisbenzeneamine | 4,4'-Sulfonyldianilin | 4,4'-sulfonyldianiline | bis(4-aminophenyl)sulfone | Bis(p-aminophenyl) sulfone | DADPS | Dapsona | Dapsone | Dapsonum | DDS | Diaphenylsulfone | p-aminophenyl sulfone | p,p-sulphonylbisbenzamine | p,p-sulphonylbisbenzenamine | p,p'-diaminodiphenyl sulfone",0
DB09223,Blonanserin,Blonanserin,DB00251,Terconazole,Terconazole,0
DB09224,Melperone,Melperone,DB00252,Phenytoin,"5,5-Diphenyl-imidazolidine-2,4-dione | 5,5-diphenylimidazolidine-2,4-dione | 5,5-diphenyltetrahydro-1H-2,4-imidazoledione	 | 5,5-Diphenyltetrahydro-1H-2,4-imidazoledione | Diphenylhydantoin | Fenitoina | Phentytoin | Phenytoin | Phenytoine | Phenytoinum | PR-122 (redox-phenytoin) | Redox-phenytoin",0
DB09225,Zotepine,Zotepina | Zotepine,DB00253,Medrysone,"11beta-Hydroxy-6alpha-methylpregn-4-ene-3,20-dione | Medrisona | Medrysone | Medrysonum",0
DB09226,Brilaroxazine,"6-(4-(4-(2,3-Dichlorophenyl)-piperazin-1-yl)-butoxy)-2H-benzo(b)(1,4)oxazin-3(4H)-one | Brilaroxazina | Brilaroxazine | Brilaroxazinum",DB00254,Doxycycline,5-hydroxy-α-6-deoxytetracycline | 6-alpha-deoxy-5-oxytetracycline | 6alpha-deoxy-5-oxytetracycline | 6α-deoxy-5-oxytetracycline | Anhydrous doxycycline | Doxiciclina | Doxycyclin | Doxycycline | Doxycycline (anhydrous) | Doxycycline anhydrous | Doxycyclinum,1
DB09227,Barnidipine,Barnidipine | Barnidipino | Mepirodipine,DB00255,Diethylstilbestrol,"(E)-3,4-bis(4-hydroxyphenyl)-3-hexene | (E)-4,4'-(1,2-diethyl-1,2-ethenediyl)bisphenol | 4,4'-dihydroxy-α,β-diethylstilbene | DES | Diethylstilbestrol | Diéthylstilbestrol | Diethylstilbestrolum | Dietilestilbestrol | Stilboestrol | trans-4,4'-(1,2-diethyl-1,2-ethenediyl)bisphenol | trans-Diethylstilbesterol | trans-Diethylstilbestrol | trans-Diethylstilboesterol | α,α'-diethyl-(E)-4,4'-stilbenediol",0
DB09228,Conestat alfa,"C1 Esterase Inhibitor (Recombinant) | C1 Inhibitor (Recombinant) | C1-esterase inhibitor (recombinant) | Complement C1 esterase inhibitor | Conestat alfa | Human C1-inhibitor (recombinant, rabbit derived) | Recombinant complement C1 esterase inhibitor | Recombinant human C1 inhibitor | Recombinant human C1-esterase inhibitor | Recombinant human C1-INH | Recombinant human C1-inhibitor | Recombinant human C1-inhibitor rabbit milk derived",DB00256,Lymecycline,"(+)-N-(5-Amino-5-carboxypentylaminomethyl)-4-dimethylamino-1,4,4a,5,5a,6,11,12a-octahydro-3,6,10,12,12a-pentahydroxy-6-methyl-1,11-dioxonaphthacene-2-carboxamide | Limeciclina | Lymecycline | Lymecyclinum | N-Lysinomethyltetracycline | N2-(((+)-5-Amino-5-carboxypentylamino)methyl)tetracycline | N6-((4-(Dimethylamino)-1,4,4a,5,5a,6,11,12a-octahydro-3,6,10,12,12a-pentahydroxy-6-methyl-1,11-dioxo-2-naphthacenecarboxamido)methyl)lysine | Tetracycline-L-methylene lysine | Tetracycline-L-methylenelysine",0
DB09229,Aranidipine,Aranidipine,DB00257,Clotrimazole,"1-((2-Chlorophenyl)diphenylmethyl)-1H-imidazole | 1-(o-Chloro-α,α-diphenylbenzyl)imidazole | 1-(o-Chlorotrityl)imidazole | 1-(α-(2-Chlorophenyl)benzhydryl)imidazole | Clotrimazol | Clotrimazole | Clotrimazolum",1
DB09230,Azelnidipine,Azelnidipine,DB00258,Calcium acetate,Acetate of lime | Brown acetate of lime | Calcio acetato | Calcium acetate | calcium ethanoate | calcium(II) acetate | Gray acetate of lime | Lime acetate | Lime pyrolignite,1
DB09231,Benidipine,Benidipine,DB00259,Sulfanilamide,4-aminobenzene sulfonic acid amide | 4-azanylbenzenesulfonamide | p-aminobenzenesulfamide | p-aminobenzenesulfonamide | para-aminobenzenesulfonamide | Prontosil album | SA | Streptocide | Sulfamine | Sulfanilamida | Sulfanilamide | Sulfanilamidum | Sulphanilamide,1
DB09232,Cilnidipine,Cilnidipine,DB00260,Cycloserine,(+)-4-amino-3-isoxazolidinone | (+)-cycloserine | alpha-Cycloserine | Cicloserina | cyclo-D-Serine | Cyclosérine | Cycloserine | Cycloserinum | D-(+)-cycloserine | D-4-amino-3-isoxazolidinone | D-4-amino-3-isoxazolidone | D-Cycloserine | DCS | Orientomycin | α-Cycloserine,0
DB09233,Cronidipine,Cronidipine,DB00261,Anagrelide,Anagrelida | Anagrelide | Anagrelidum,0
DB09234,Darodipine,Darodipine,DB00262,Carmustine,"BCNU | bis-chloroethylnitrosourea | Bischloroethyl nitrosourea | Carmustina | Carmustine | Carmustinum | N,N'-Bis(2-chloroethyl)-N-nitrosourea",0
DB09235,Efonidipine,Efonidipine,DB00263,Sulfisoxazole,"3,4-Dimethyl-5-sulfanilamidoisoxazole | 3,4-Dimethyl-5-sulfonamidoisoxazole | 3,4-Dimethyl-5-sulphanilamidoisoxazole | 3,4-Dimethyl-5-sulphonamidoisoxazole | 3,4-Dimethylisoxazole-5-sulfanilamide | 3,4-Dimethylisoxazole-5-sulphanilamide | 4-Amino-N-(3,4-dimethyl-5-isoxazolyl)benzenesulfonamide | 4-Amino-N-(3,4-dimethyl-5-isoxazolyl)benzenesulphonamide | 5-(4-Aminophenylsulfonamido)-3,4-dimethylisoxazole | 5-(p-Aminobenzenesulfonamido)-3,4-dimethylisoxazole | 5-(p-Aminobenzenesulphonamido)-3,4-dimethylisoxazole | 5-Sulfanilamido-3,4-dimethylisoxazole | 5-Sulphanilamido-3,4-dimethyl-isoxazole | N'-(3,4)Dimethylisoxazol-5-yl-sulphanilamide | N1-(3,4-dimethyl-5-isoxazolyl)sulfanilamide | N1-(3,4-dimethyl-5-isoxazolyl)sulphanilamide | Sulfadimethylisoxazole | Sulfafurazol | Sulfafurazole | Sulfafurazolum | Sulfaisoxazole | Sulfasoxazole | Sulfisonazole | Sulfisoxasole | Sulfisoxazol | Sulfisoxazole | Sulfofurazole | Sulphadimethylisoxazole | Sulphafurazol | Sulphafurazole | Sulphaisoxazole | Sulphisoxazol | Sulphofurazole",1
DB09236,Lacidipine,Lacidipine | Lacidipino,DB00264,Metoprolol,(RS)-Metoprolol | 1-(isopropylamino)-3-[4-(2-methoxyethyl)phenoxy]propan-2-ol | DL-metoprolol | Metoprolol,0
DB09237,Levamlodipine,Levamlodipine | Levoamlodipine | S-amlodipine,DB00265,Crotamiton,Crotamiton,1
DB09238,Manidipine,Manidipine | Manidipino,DB00266,Dicoumarol,"3,3'-methylen-bis(4-hydroxy-cumarin) | 3,3'-methylene-bis(4-hydroxycoumarine) | 3,3'-methylenebis(4-hydroxy-1,2-benzopyrone) | 3,3'-methylenebis(4-hydroxy-2H-1-benzopyran-2-one) | 3,3'-methylenebis(4-hydroxycoumarin) | bis-3,3'-(4-hydroxycoumarinyl)methane | bis-hydroxycoumarin | bis(4-hydroxycoumarin-3-yl)methane | di-(4-hydroxy-3-coumarinyl)methane | Dicoumarol | Dicoumarolum | Dicumarol",1
DB09239,Niguldipine,Niguldipine,DB00267,Cefmenoxime,"(6R,7R)-7-((Z)-2-(2-Amino-4-thiazolyl)-2-methoxyiminoacetamido)-3-((1-methyl-1H-5-tetraazolylthio)methyl)-8-oxo-5-thia-1-azabicyclo(4.2.0)oct-2-en-2-carbonsaeure | (6R,7R)-7-[[(2E)-2-(2-amino-1,3-thiazol-4-yl)-2-methoxyiminoacetyl]amino]-3-[(1-methyltetrazol-5-yl)sulfanylmethyl]-8-oxo-5-thia-1-azabicyclo[4.2.0]oct-2-ene-2-carboxylic acid | Cefmenoxima | Cefmenoxime | Cefmenoximum | CMX",0
DB09240,Niludipine,Niludipine,DB00268,Ropinirole,Ropinirol | Ropinirole | Ropinirolum,0
DB09241,Methylene blue,Azul de metileno | Basic Blue 9 | C.I. basic blue 9 | Chlorure de méthylthioninium | Cloruro de metiltioninio | Lowacryl blue 9 | Methylene blue | Methylene blue anhydrous | Methylenium ceruleum | Methylthioninii chloridum | Methylthioninium chloride | Solvent blue 8 | Swiss blue,DB00269,Chlorotrianisene,Chloortrianisestrol | Chlorestrolo | Chlorotrianisene | Chlorotrianisenum | Chlorotrianisine | Chlorotrianizen | Chlortrianisen | Chlortrianisestrol | Chlortrianisoestrolum | Chlortrianizen | Clorotrianiseno,0
DB09242,Moxonidine,"(2R,4R)-1-[(2S)-5-[(aminoiminomethyl)amino]-1-oxo-2-[[(1,2,3,4-tetrahydro-3-methyl-8- quinolinyl)sulfonyl]amino]pentyl]-4-methyl-2-piperidinecarboxylic acid | Moxonidina | Moxonidine | Moxonidinum",DB00270,Isradipine,Isradipine | Isradipino | Isradipinum,0
DB09243,Hydracarbazine,Hydracarbazine,DB00271,Diatrizoate,"2,4,6-Triiodo-3,5-diacetamidobenzoic acid | 3,5-Bis(acetylamino)-2,4,6-triiodobenzoic acid | 3,5-diacetamido-2,4,6-triiodobenzoic acid | Acide amidotrizoique | Acidum amidotrizoicum | Acidum diacetylaminotrijodbenzoicum | Amidotrizoate | Amidotrizoic Acid | Amidotrizoic acid (anhydrous) | Diatrizoesaure | Diatrizoic acid | Diatrizoic acid (anhydrous) | Methalamic acid | Triombrin | Urografin acid | Urogranoic acid",1
DB09244,Pirlindole,"2,3,3a,4,5,6-Hexahydro-8-methyl-1H-pyrazino(3,2,1-jk)carbazole | Pirlindol | Pirlindole | Pirlindolum",DB00272,Betazole,1H-pyrazole-3-ethanamine | 2-(1H-pyrazol-5-yl)ethanamine | 2-(3-pyrazolyl)ethylamine | 3-(2-aminoethyl)pyrazole | 3-(beta-aminoethyl)pyrazole | 3-(β-aminoethyl)pyrazole | Ametazole | Betazol | Betazole | Betazolum,0
DB09245,Toloxatone,Toloxatone,DB00273,Topiramate,"2,3:4,5-bis-O-(1-methylethylidene)-β-D-fructopyranose sulfamate | 2,3:4,5-di-O-isopropylidene-β-D-fructopyranose sulfamate | Tipiramate | Tipiramato | Topiramate | Topiramato | Topiramatum | TPM",0
DB09246,Benmoxin,Benmoxin | Mebamoxine,DB00274,Cefmetazole,"(6R,7S)-7-({[(cyanomethyl)sulfanyl]acetyl}amino)-7-methoxy-3-{[(1-methyl-1H-tetrazol-5-yl)sulfanyl]methyl}-8-oxo-5-thia-1-azabicyclo[4.2.0]oct-2-ene-2-carboxylic acid | Cefmetazole | Cefmetazolo | Cefmetazolum",0
DB09247,Iproclozide,Iproclozide,DB00275,Olmesartan,"4-(1-hydroxy-1-methylethyl)-2-propyl-1-{[2'-(1H-tetrazol-5-yl)biphenyl-4-yl]methyl}-1H-imidazole-5-carboxylic acid | 4-(hydroxy-1-methylethyl)-2-propyl-1-{[2'-(1H-tetrazol-5-yl)-1,1'-biphenyl-4-yl]methyl}-1H-imidazole-5-carboxylic acid | Olmesartan",0
DB09248,Mebanazine,Mebanazine,DB00276,Amsacrine,4'-(9-Acridinylamino)-3'-methoxymethanesulfonanilide | 4'-(9-Acridinylamino)methanesulfon-m-anisidide | 4'-(9-Acridinylamino)methanesulfon-meta-anisidide | 4'-(9-Acridinylamino)methanesulphon-m-anisidide | Acridinyl anisidide | Amsacrina | Amsacrine | Amsacrinum | m-AMSA | mAMSA,0
DB09249,Octamoxin, 2-octylhydrazine | Octamoxin,DB00277,Theophylline,"1,3-dimethyl-7H-purine-2,6-dione | 1,3-dimethylxanthine | Teofilina | Theophyllin | Theophylline anhydrous | Theophylline, anhydrous",0
DB09250,Pheniprazine,Pheniprazine,DB00278,Argatroban,Argatroban | Argatroban anhydrous,1
DB09251,Phenoxypropazine,,DB00279,Liothyronine,"3,3',5-triiodo-L-thyronine | 3,5,3'-Triiodo-L-thyronine | 3,5,3'-Triiodothyronine | 4-(4-hydroxy-3-iodophenoxy)-3,5-diiodo-L-phenylalanine | L-3,5,3'-Triiodothyronine | L-T3 | Liothyronine | Liothyroninum | Liotironina | O-(4-hydroxy-3-iodophenyl)-3,5-diiodo-L-tyrosine | T3 | Triiodothyronine",1
DB09252,Pivhydrazine,Pivalylbenzhydrazine | Pivazide,DB00280,Disopyramide,Disopiramida | Disopyramide | Disopyramidum,1
DB09253,Safrazine,Safra,DB00281,Lidocaine,"2-(Diethylamino)-2',6'-acetoxylidide | 2-(Diethylamino)-N-(2,6-dimethylphenyl)acetamide | alpha-diethylamino-2,6-dimethylacetanilide | Lidocaína | Lidocaina | Lidocaine | Lidocainum | Lignocaine | α-diethylamino-2,6-dimethylacetanilide",0
DB09254,Caroxazone,Caroxazone,DB00282,Pamidronic acid,Acide pamidronique | Acido pamidronico | Acidum pamidronicum | Pamidronate | Pamidronic acid,0
DB09255,Dextran,Dextran,DB00283,Clemastine,(+)-(2R)-2-(2-(((R)-p-chloro-α-methyl-α-phenylbenzyl)oxy)ethyl)-1-methylpyrrolidine | (+)-(2R)-2-[2-[[(R)-p-chloro-α-methyl-α-phenylbenzyl]oxy]ethyl]-1-methylpyrrolidine | Clemastina | Clemastine | Clemastinum,1
DB09256,Tegafur,1-(2-Tetrahydrofuryl)-5-fluorouracil | Tegafur,DB00284,Acarbose,Acarbosa | Acarbose | Acarbosum,1
DB09257,Gimeracil,"5-Chloro-2,4-dihydroxypyridine | 5-Chloro-4-hydroxy-2-pyridone | Gimeracil | gimestat | Teysuno | Ts-1 (TN)",DB00285,Venlafaxine,Venlafaxina | Venlafaxine | Venlafaxinum,1
DB09258,Bemiparin,,DB00286,Conjugated estrogens,"Conjugated equine estrogens | Conjugated estrogens | Estrogens, Conjugated | Estrogens,conjugated",0
DB09259,Reviparin,Reviparin sodium,DB00287,Travoprost,"(1R-(1.ALPHA.(Z),2.BETA.(1E,3R*),3.ALPHA.,5.ALPHA.))-7-(3,5-DIHYDROXY-2-(3-HYDROXY-4-(3-(TRIFLUOROMETHYL)PHENOXY)-1-BUTENYL)CYCLOPENTYL)-5-HEPTENOIC ACID, 1-METHYLETHYL ESTER | ISOPROPYL (Z)-7-((1R,2R,3R,5S)-3,5-DIHYDROXY-2-((1E,3R)-3-HYDROXY-4-((.ALPHA.,.ALPHA.,.ALPHA.-TRIFLUORO-M-TOLYL)OXY)-1-BUTENYL)CYCLOPENTYL)-5-HEPTENOATE | isopropyl (Z)-7-((1R,2R,3R,5S)-3,5-dihydroxy-2-{(1E,3R)-3-hydroxy-4-[(α,α,α-trifluoro-m-tolyl)oxy]-1-butenyl}cyclopentyl)-5-heptenoate | OTX-TP | Travoprost | TRAVOPROST COMPONENT OF DUOTRAV | Travoprostum",1
DB09260,Parnaparin,Parnaparin sodium,DB00288,Amcinonide,Amcinónida | Amcinonide | Amcinonidum | Triamcinolonacetatcyclopentanonid,0
DB09261,Certoparin,,DB00289,Atomoxetine,(-)-Tomoxetine | Atomoxetina | Atomoxetine | Tomoxetina | Tomoxetine | Tomoxetinum,1
DB09262,Imidafenacin,Imidafenacin,DB00290,Bleomycin,Bleocin | Bleomicin | Bleomicina | Bleomycin | Bleomycine | Bleomycinum,1
DB09263,Patiromer,Patiromer | Patiromer FOS,DB00291,Chlorambucil,"4-(p-bis(beta-chloroethyl)aminophenyl)butyric acid | 4-(p-bis(β-chloroethyl)aminophenyl)butyric acid | 4-[p-[bis(2-chloroethyl)amino]phenyl]butyric acid | Ambochlorin | Chlorambucil | Chloraminophen | Clorambucilo | gamma-[p-di(2-chloroethyl)aminophenyl]butyric acid | N,N-di-2-chloroethyl-gamma-p-aminophenylbutyric acid | N,N-di-2-chloroethyl-γ-p-aminophenylbutyric acid | Phenylbutyric acid nitrogen mustard | γ-[p-di(2-chloroethyl)aminophenyl]butyric acid",1
DB09264,Idarucizumab,aDabi-Fab | Idarucizumab,DB00292,Etomidate,(+)-ethyl 1-(α-methylbenzyl)imidazole-5-carboxylate | (+)-etomidate | (R)-(+)-1-(α-methylbenzyl)imidazole-5-carboxylic acid ethyl ester | (R)-1-(1-phenylethyl)-1H-imidazole-5-carboxylic acid ethyl ester | 3-((R)-1-Phenyl-ethyl)-3H-imidazole-4-carboxylic acid ethyl ester | Etomidate | Etomidato | Etomidatum | R-(+)-ethyl 1-(1-phenylethyl)-1H-imidazole-5-carboxylate,0
DB09265,Lixisenatide,des-38-proline-exendine-4 (Heloderma suspectum)-(1-39)-peptidylpenta-L-lysyl-L-lysinamide | DesPro38Exendin-4(1-39)-Lys6-NH2 | Lixisenatida | Lixisénatide | Lixisenatide,DB00293,Raltitrexed,Raltitrexed,1
DB09266,Technetium Tc-99m tilmanocept,Technetium (99mTc) tilmanocept | Technetium Tc 99m Tilmanocept | Technetium Tc99 tilmanocept,DB00294,Etonogestrel,3-Ketodesogestrel | 3-Oxodesogestrel | Etonogestrel | étonogestrel | Etonogestrelum,0
DB09267,Strontium ranelate,,DB00295,Morphine,"(−)-morphine | (5alpha,6alpha)-17-methyl-7,8-didehydro-4,5-epoxymorphinan-3,6-diol | (5alpha,6alpha)-didehydro-4,5-epoxy-17-methylmorphinan-3,6-diol | (5R,6S,9R,13S,14R)-4,5-epoxy-N-methyl-7-morphinen-3,6-diol | (5α,6α)-17-methyl-7,8-didehydro-4,5-epoxymorphinan-3,6-diol | (5α,6α)-didehydro-4,5-epoxy-17-methylmorphinan-3,6-diol | (7R,7AS,12bs)-3-methyl-2,3,4,4a,7,7a-hexahydro-1H-4,12-methano[1]benzofuro[3,2-e]isoquinoline-7,9-diol | Anhydrous morphine | Morfina | Morphia | Morphin | Morphine | Morphinum | Morphium",1
DB09268,Picosulfuric acid,Picosulfate | Picosulphate,DB00296,Ropivacaine,"(S)-(−)-1-propyl-2',6'-pipecoloxylidide | (S)-ropivacaine | L-N-n-propylpipecolic acid-2,6-xylidide | Ropivacaina | Ropivacaine | Ropivacainum",0
DB09269,Phenylacetic acid,".ALPHA.-TOLUIC ACID | .OMEGA.-PHENYLACETIC ACID | 2-PHENYLACETIC ACID | ACETIC ACID, PHENYL- | ANTINEOPLASTON AS 2-1 COMPONENT PHENYLACETIC ACID | ANTINEOPLASTON AS2-1 COMPONENT PHENYLACETIC ACID | ASTUGENAL COMPONENT PHENYLACETIC ACID | benzeneacetic acid | α-toluic acid | ω-phenylacetic acid",DB00297,Bupivacaine,"(±)-bupivacaine | (RS)-bupivacaine | 1-Butyl-2',6'-pipecoloxylidide | 1-Butyl-N-(2,6-dimethylphenyl)-2-piperidinecarboxamide | Bupivacaina | Bupivacaine | Bupivacainum | dl-1-Butyl-2',6'-pipecoloxylidide | DL-Bupivacaine | Racemic bupivacaine",0
DB09270,Ubidecarenone,Coenzyme Q-10 | Coenzyme Q10 | CoQ10 | Ubidecarenone | Ubiquinone | Vitamin Q10,DB00298,Dapiprazole,"5,6,7,8-Tetrahydro-3-(2-(4-(o-tolyl)-1-piperazinyl)ethyl)-s-triazolo(4,3-a)pyridine | Dapiprazol | Dapiprazole | Dapiprazolum",0
DB09271,Cimetropium,Cimetropium cation | Cimetropium ion,DB00299,Penciclovir,9-(4-hydroxy-3-(hydroxymethyl)butyl)guanine | 9-(4-hydroxy-3-hydroxymethylbut-1-yl)-guanine | 9-[2-hydroxy-1-(hydroxymethyl)-ethoxymethyl]guanine | 9-[4-hydroxy-3-(hydroxymethyl)but-1-yl]guanine | PCV | PE2 | Penciclovir | Penciclovirum,1
DB09272,Eluxadoline,"5-({(4-carbamoyl-2,6-dimethyl-L-phenylalanyl)[(1S)-1-(4-phenyl-1H-imidazol-2-yl)ethyl]amino}methyl)-2-methoxybenzoic acid | Eluxadoline",DB00300,Tenofovir disoproxil,Bis(POC)PMPA | Tenofovir bis(isopropyloxycarbonyloxymethyl) ester,0
DB09273,Doxofylline,doxofilina | Doxofylline | Doxophylline,DB00301,Flucloxacillin,"(2S,5R,6R)-6-({[3-(2-chloro-6-fluorophenyl)-5-methyl-1,2-oxazol-4-yl]carbonyl}amino)-3,3-dimethyl-7-oxo-4-thia-1-azabicyclo[3.2.0]heptane-2-carboxylic acid | 3-(2-Chloro-6-fluorophenyl)-5-methyl-4-isoxazolylpenicillin | Floxacillin | Flucloxacilina | Flucloxacillin | Flucloxacilline | Flucloxacillinum",0
DB09274,Artesunate,"Artesunate | Artesunato | Artesunatum | Artesunic acid | AS | butanedioic acid, 1-[(3R,5aS,6R,8aS,9R,10S,12R,12aR)-decahydro-3,6,9-trimethyl-3,12-epoxy-12H-pyrano[4,3-j]-1,2-benzodioxepin-10-yl] ester | dihydroqinghasu hemsuccinate | Succinyl dihydroartemisinin",DB00302,Tranexamic acid,Acide tranéxamique | ácido tranexámico | Acidum tranexamicum | Tranexamic acid | Tranexamsaeure | Tranexmic acid | Tranhexamic acid | Trans AMCHA | trans-4-(Aminomethyl)cyclohexanecarboxylic acid | trans-4-aminomethylcyclohexane-1-carboxylic acid | trans-Amcha | trans-Tranexamic acid,0
DB09275,Bismuth subcitrate potassium,Bismuth subcitrate potassium anhydrous,DB00303,Ertapenem,"(1R,5S,6S,8R,2'S,4'S)-2-(2-(3-carboxyphenylcarbamoyl)pyrrolidin-4-ylthio)-6-(1-hydroxyethyl)-1-methylcarbapenem-3-carboxylic acid | (4R,5S,6S)-3-((3S,5S)-5-((3-carboxyphenyl)carbamoyl)pyrrolidin-3-ylthio)-6-((R)-1-hydroxyethyl)-4-methyl-7-oxo-1-aza-bicyclo[3.2.0]hept-2-ene-2-carboxylic acid | Ertapenem",1
DB09276,Sodium aurothiomalate,Aurotiomalato sodico | Gold sodium thiomalate | Natrii aurothiomalas | Sodium aurothiomalate,DB00304,Desogestrel,"13-Ethyl-11-methylene-18,19-dinor-17α-pregn-4-en-20-yn-17-ol | Desogestrel | Désogestrel | Desogestrelum",1
DB09277,Choline C 11,11C-choline | 11C-choline chloride,DB00305,Mitomycin,7-Amino-9alpha-methoxymitosane | Ametycine | Mitamycin | Mitocin-C | Mitomycin | Mitomycin C | Mitomycin-C | MMC,0
DB09278,Activated charcoal,"Activated carbon | Carbo activates | Carbo activatus | Carbo vegetabilis | Carbon | Carbón activado | Carbon, Activated | Carbon, decolorizing | carbono | Charcoal activated | Charcoal-activated | Charcoal, Activated | Charcoal,activated | Medicinal carbon | Medicinal charcoal",DB00306,Talbutal,"(RS)-5-allyl-5-sec-butylpyrimidine-2,4,6(1H,3H,5H)-trione | 5-allyl-5-sec-butylbarbituric acid | sec-Butyl allyl barbituric acid | Talbutal | Talbutale | Talbutalum",0
DB09279,Fimasartan,Fimasartan,DB00307,Bexarotene,"4-[1-(3,5,5,8,8-pentamethyltetralin-2-yl)ethenyl]benzoic acid | 4-[1-(5,6,7,8,-Tetrahydro-3,5,5,8,8-pentamethyl-2-naphtalenyl)ethenyl]benzoic acid | Bexaroten | Bexarotène | Bexarotene | Bexaroteno | Bexarotenum | p-(1-(5,6,7,8-Tetrahydro-3,5,5,8,8-pentamethyl-2-naphthyl)vinyl)benzoic acid",1
DB09280,Lumacaftor,"3-(6-{[1-(2,2-difluoro-2H-1,3-benzodioxol-5-yl)cyclopropane-1-carbonyl]amino}-3-methylpyridin-2-yl)benzoic acid | Lumacaftor",DB00308,Ibutilide,Ibutilid | Ibutilida | Ibutilide | Ibutilidum | N-(4-{4-[ethyl(heptyl)amino]-1-hydroxybutyl}phenyl)methanesulfonamide,0
DB09281,Magnesium trisilicate,Magnesio trisilicato,DB00309,Vindesine,3-(aminocarbonyl)-O4-deacetyl-3-de(methoxycarbonyl)vincaleukoblastine | 3-carbamoyl-4-deacetyl-3-de(methoxycarbonyl)vincaleukoblastine | Desacetylvinblastine amide | Vindesina | Vindesine | Vindesinum,0
DB09282,Molsidomine,Molsidomina | Molsidomine | Molsidominum,DB00310,Chlorthalidone,"1-keto-3-(3'-sulfamyl-4'-chlorophenyl)-3-hydroxyisoindoline | 1-oxo-3-(3-sulfamyl-4-chlorophenyl)-3-hydroxyisoindoline | 2-chloro-5-(1-hydroxy-3-oxo-1-isoindolinyl)benzenesulfonamide | 2-chloro-5-(2,3-dihydro-1-hydroxy-3-oxo-1H-isoindol-1-yl)benzenesulfonamide | 3-(4'-chloro-3'-sulfamoylphenyl)-3-hydroxyphthalimidine | 3-hydroxy-3-(4-chloro-3-sulfamylphenyl)phthalimidine | Chlorphthalidolone | Chlortalidone | Chlortalidonum | Chlorthalidone | Clortalidona | Phthalamodine | Phthalamudine",1
DB09283,Trapidil,Trapidil,DB00311,Ethoxzolamide,"6-Ethoxy-1,3-benzothiazole-2-sulfonamide | Ethoxazolamide | Ethoxyzolamide",0
DB09284,Imolamine,"3-Phenyl-4-diethylaminoethyl-5-imino-1,2,4-oxadiazol | Imolamina | Imolamine | Imolaminum",DB00312,Pentobarbital,"5-Ethyl-5-(1-methyl-butyl)-pyrimidine-2,4,6-trione | 5-Ethyl-5-(1-methylbutyl)-2,4,6(1H,3H,5H)-pyrimidinetrione | 5-ethyl-5-(1-methylbutyl)barbituric acid | 5-ethyl-5-(sec-pentyl)barbituric acid | Pentobarbital | Pentobarbitone",0
